image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
401.110.11.1.jpg,point_12,351.27909132198573,1.7849055508552483,2.0610392644644335,1.8019859867485999,2.072426221726668,0.01708043589335162,0.011386957262234265,0.02052812914025153,4.807401700618622,0.15011267,0.7216519050424021
401.110.11.1.jpg,point_13,351.27909132198573,1.5941740167128213,2.3001653669713567,1.6084077132906145,2.3514066746514115,0.014233696577793165,0.05124130768005486,0.05318147921063055,12.454361128179583,0.15011267,1.8695574020952495
401.110.11.1.jpg,point_14,351.27909132198573,1.195630512534616,1.9528631704732062,1.218404427059085,2.0012577388377024,0.022773914524468974,0.04839456836449618,0.05348537585128961,12.525529485370596,0.15011267,1.880240674212706
401.110.11.1.jpg,point_15,351.27909132198573,1.619794670552849,1.7792120722241311,1.619794670552849,1.8276066405886273,0.0,0.04839456836449618,0.04839456836449618,11.333333333333291,0.15011267,1.7012769266666603
401.110.11.1.jpg,point_16,351.27909132198573,1.5770935808194697,2.021184914046613,1.5799403201350284,2.049652307202199,0.0028467393155586773,0.028467393155585885,0.028609376047118634,6.699917080747212,0.15011267,1.0057424417695695
401.110.11.1.jpg,point_17,351.27909132198573,1.06468050401892,1.69950337138849,1.0732207219655958,1.7165838072818416,0.00854021794667581,0.01708043589335162,0.019096507871430784,4.472135954999569,0.15011267,0.6713242688079851
401.110.11.1.jpg,point_18,351.27909132198573,1.7251240252285174,1.7393577218063105,1.8475338157975376,1.7621316363307793,0.12240979056902024,0.022773914524468752,0.12451027270839625,29.158570304838715,0.15011267,4.377070841842054
401.110.11.1.jpg,point_19,351.27909132198573,0.5095663374849911,1.5657066235572352,0.518106555431667,1.582787059450587,0.00854021794667581,0.017080435893351842,0.01909650787143098,4.472135954999615,0.15011267,0.6713242688079921
402.47.15.2.jpg,point_1,274.23530042647684,0.8861003657154959,1.2580437291022473,0.9116258906538023,1.2835692540405537,0.0255255249383064,0.0255255249383064,0.03609854355444557,6.599663291074427,0.151479764,0.9997154378114175
402.47.15.2.jpg,point_2,274.23530042647684,1.9071213632477544,1.1559416293490212,1.9071213632477544,1.1887601614125582,0.0,0.03281853206353702,0.03281853206353702,6.000000000000025,0.151479764,0.9088785840000037
402.47.15.2.jpg,point_3,274.23530042647684,1.6445731067394593,1.6154010782385377,1.7138566744291484,1.5424710069862335,0.06928356768968902,-0.07293007125230422,0.10059328031572433,18.390818965511638,0.151479764,2.785836916662427
402.47.15.2.jpg,point_4,274.23530042647684,0.4813384702652076,1.513298978485312,0.49227798095305325,1.5534105176740791,0.010939510687845655,0.0401115391887672,0.04157653749630308,7.601169500660903,0.151479764,1.1514233620841112
402.47.15.2.jpg,point_5,274.23530042647684,1.8050192634945286,2.0128699665635956,1.812312270619759,2.078507030690669,0.0072930071252304,0.0656370641270736,0.06604098833414164,12.073846850849856,0.151479764,1.8289434715388793
402.47.15.2.jpg,point_6,274.23530042647684,1.619047581801153,2.614543054395105,1.637280099614229,2.683826622084794,0.018232517813076,0.06928356768968902,0.07164242777583583,13.097921802925674,0.151479764,1.9840701035976354
402.47.15.2.jpg,point_7,274.23530042647684,1.600815063988077,2.829686764589402,1.6044615675506921,2.8697983037781696,0.0036465035626152,0.04011153918876742,0.04027694829954461,7.363574011458194,0.151479764,1.1154324534522204
402.47.15.2.jpg,point_8,274.23530042647684,1.4877734535470053,2.9172028500921674,1.5205919856105423,2.946374878593089,0.03281853206353702,0.0291720285009216,0.04390971753113415,8.027729719194875,0.151479764,1.216038603319426
402.47.15.2.jpg,point_9,274.23530042647684,1.5461175105488487,2.9026168358417066,1.5716430354871551,2.9281423607800128,0.0255255249383064,0.025525524938306177,0.03609854355444541,6.599663291074397,0.151479764,0.9997154378114129
402.47.15.2.jpg,point_10,274.23530042647684,0.6746031590838137,2.3301157765111187,0.6891891733342745,2.348348294324195,0.0145860142504608,0.01823251781307622,0.02334901534366679,4.26874949162192,0.151479764,0.6466291655660084
402.47.15.2.jpg,point_11,274.23530042647684,1.7211496815543788,2.3592878050120403,1.7539682136179156,2.3811668263877315,0.0328185320635368,0.0218790213756912,0.03944296671351364,7.211102550927959,0.151479764,1.0923361125943651
402.47.15.2.jpg,point_12,274.23530042647684,1.794079752806683,2.3993993442008077,1.794079752806683,2.439510883389575,0.0,0.04011153918876742,0.04011153918876742,7.333333333333354,0.151479764,1.1108516026666697
402.47.15.2.jpg,point_13,274.23530042647684,1.5716430354871551,2.5853710258941835,1.5825825461750007,2.614543054395105,0.0109395106878456,0.0291720285009216,0.031155740096297988,5.696002496878339,0.151479764,0.8628291139705415
402.47.15.2.jpg,point_14,274.23530042647684,1.1559416293490212,2.1879021375691257,1.166881140036867,2.2170741660700473,0.010939510687845821,0.0291720285009216,0.031155740096298068,5.696002496878354,0.151479764,0.8628291139705436
402.47.15.2.jpg,point_15,274.23530042647684,1.7284426886796092,2.071214023565439,1.761261220743146,2.114972066316821,0.0328185320635368,0.0437580427513824,0.054697553439228,9.999999999999973,0.151479764,1.5147976399999958
402.47.15.2.jpg,point_16,274.23530042647684,1.5643500283619247,2.315529762260658,1.5825825461750007,2.3447017907615795,0.018232517813076,0.0291720285009216,0.03440104580768898,6.289320754704387,0.151479764,0.9527048236429224
402.47.15.2.jpg,point_17,274.23530042647684,1.0903045652219476,1.8852423418720632,1.1377091115359452,1.9107678668103696,0.0474045463139976,0.0255255249383064,0.05383997989052415,9.843215373488908,0.151479764,1.4910479417772715
402.47.15.2.jpg,point_18,274.23530042647684,1.848777306245911,1.9290003846234456,1.899828356122524,1.9545259095617522,0.05105104987661302,0.02552552493830662,0.05707680892341953,10.434983894999045,0.151479764,1.5806888977582558
402.47.15.2.jpg,point_19,274.23530042647684,0.6381381234576616,1.7284426886796092,0.6490776341455072,1.7539682136179156,0.0109395106878456,0.0255255249383064,0.027770943762601766,5.077182070575925,0.151479764,0.7690903418358724
402.80.11.2.jpg,point_1,277.4779270500629,0.7496091750839424,1.2145110192465798,0.7640247361432491,1.254153812159673,0.014415561059306636,0.03964279291309314,0.04218245406095982,7.803133273813092,0.151559618,1.1826398981822017
402.80.11.2.jpg,point_2,277.4779270500629,1.7262634368519636,1.0018814936218077,1.7550945589705769,1.120809872361087,0.028831122118613273,0.11892837873927942,0.12237317055699701,22.637235795132877,0.151559618,3.4308908096862654
402.80.11.2.jpg,point_3,277.4779270500629,1.600127277583031,1.4271405448713521,1.621750619171991,1.4487638864603118,0.021623341588959955,0.021623341588959732,0.0305800229389332,5.65685424949237,0.151559618,0.8573506691347403
402.80.11.2.jpg,point_4,277.4779270500629,0.3099345627750916,1.4811988988437517,0.33155790436405147,1.510030020962365,0.021623341588959843,0.028831122118613273,0.03603890264826652,6.666666666666678,0.151559618,1.010397453333335
402.80.11.2.jpg,point_5,277.4779270500629,1.8271723642671098,1.8487957058560698,1.845191815591243,1.895646279298816,0.018019451324133184,0.046850573442746235,0.05019638291686926,9.285592184789381,0.151559618,1.4073208044304641
402.80.11.2.jpg,point_6,277.4779270500629,1.6469778510257775,2.5155154048489994,1.6649973023499107,2.5515543074972658,0.018019451324133184,0.03603890264826637,0.0402927180780104,7.45355992499928,0.151559618,1.1296586949729996
402.80.11.2.jpg,point_7,277.4779270500629,1.600127277583031,2.684898247295852,1.6145428386423377,2.7173332596792914,0.014415561059306636,0.0324350123834396,0.035494202751554765,6.56590520119737,0.151559618,0.9951260841176865
402.80.11.2.jpg,point_8,277.4779270500629,1.4703872280492718,2.7677877233868644,1.4920105696382318,2.7894110649758246,0.021623341588959955,0.021623341588960177,0.030580022938933516,5.656854249492429,0.151559618,0.8573506691347493
402.80.11.2.jpg,point_9,277.4779270500629,1.5532767041402846,2.7389566012682516,1.5640883749347645,2.771391613651691,0.010811670794479866,0.0324350123834396,0.03418950502247859,6.324555320336715,0.151559618,0.9585471883701001
402.80.11.2.jpg,point_10,277.4779270500629,0.5369796494591703,2.302885879224227,0.5586029910481302,2.3281131110780136,0.021623341588959843,0.025227231853786503,0.03322622651577426,6.146362971528583,0.151559618,0.9315404240542169
402.80.11.2.jpg,point_11,277.4779270500629,1.7911334616188432,2.245223634987001,1.8307762545319364,2.2812625376352673,0.03964279291309314,0.03603890264826637,0.05357568043470478,9.910712498212328,0.151559618,1.5020638003368862
402.80.11.2.jpg,point_12,277.4779270500629,1.845191815591243,2.2884703181649204,1.8776268279746828,2.3100936597538806,0.03243501238343982,0.021623341588960177,0.038982033422934076,7.21110255092801,0.151559618,1.092911947977475
402.80.11.2.jpg,point_13,277.4779270500629,1.5172378014920183,2.5155154048489994,1.5785039359940711,2.5263270756434792,0.06126613450205287,0.010811670794479866,0.06221279178908339,11.508451001088021,0.151559618,1.7442164374966183
402.80.11.2.jpg,point_14,277.4779270500629,1.1784721165983134,2.1046719146587614,1.2036993484521,2.1226913659828948,0.025227231853786503,0.018019451324133406,0.031001836284767288,5.734883511361766,0.151559618,0.869176754256488
402.80.11.2.jpg,point_15,277.4779270500629,1.7550945589705769,1.8776268279746828,1.8019451324133233,1.9136657306229492,0.04685057344274646,0.03603890264826637,0.05910819516789022,10.934146311237813,0.151559618,1.657175038087312
402.80.11.2.jpg,point_16,277.4779270500629,1.5893156067885512,2.201976951809081,1.6361661802312975,2.2308080739276943,0.046850573442746235,0.028831122118613273,0.05501099739627114,10.176225014982482,0.151559618,1.5423047759527893
402.80.11.2.jpg,point_17,277.4779270500629,1.059543737859034,1.8632112669153762,1.1136020918314338,1.8920423890339895,0.054058353972399775,0.028831122118613273,0.06126613450205311,11.333333333333355,0.151559618,1.71767567066667
402.80.11.2.jpg,point_18,277.4779270500629,1.8632112669153762,1.79473735188367,1.8920423890339895,1.8127568032078032,0.028831122118613273,0.018019451324133184,0.03399903276037712,6.289320754704414,0.151559618,0.9532070510624727
402.80.11.2.jpg,point_19,277.4779270500629,0.5009407468109038,1.7370751076464437,0.529771868929517,1.7586984492354034,0.02883112211861316,0.021623341588959732,0.03603890264826637,6.666666666666649,0.151559618,1.0103974533333306
401.36.10.1.jpg,point_1,348.81083698761427,0.6421818826917751,1.2528280479299363,0.6593831831210191,1.2671624649543063,0.01720130042924395,0.014334417024369994,0.022391075183779283,5.2068331172711,0.142556677,0.7422688268917192
401.36.10.1.jpg,point_2,348.81083698761427,1.5968540565148157,0.9174026895596787,1.6054547067294378,0.9432046402035447,0.008600650214622085,0.025801950643865923,0.02719764403662148,6.324555320336756,0.142556677,0.9016075899698784
401.36.10.1.jpg,point_3,348.81083698761427,1.453509886271116,1.3417014334810302,1.496513137344226,1.378970917744392,0.04300325107310998,0.03726948426336185,0.05690601075557758,13.23295549418613,0.142556677,1.8864461621400674
401.36.10.1.jpg,point_4,348.81083698761427,0.3841623762531155,1.47071118670036,0.40709744349210747,1.5194482045832178,0.02293506723899197,0.04873701788285789,0.05386384892830341,12.525529485370614,0.142556677,1.7855978610999548
401.36.10.1.jpg,point_5,348.81083698761427,1.6226560071586817,1.6656592582317917,1.6283897739684299,1.6799936752561617,0.005733766809748131,0.014334417024369994,0.015438639618085448,3.5901098714230177,0.142556677,0.5117941333349626
401.36.10.1.jpg,point_6,348.81083698761427,1.536649505012462,2.310708024328441,1.5509839220368318,2.3422437417820547,0.014334417024369772,0.03153571745361372,0.034640683982027534,8.055363982396312,0.142556677,1.1483459213559046
401.36.10.1.jpg,point_7,348.81083698761427,1.5624514556563278,2.4282502439282747,1.5767858726806978,2.445451544357519,0.014334417024369994,0.01720130042924417,0.02239107518377945,5.206833117271139,0.142556677,0.7422688268917249
401.36.10.1.jpg,point_8,348.81083698761427,1.496513137344226,2.5199905128842426,1.510847554368596,2.5486593469329826,0.014334417024369994,0.02866883404873999,0.03205273088432157,7.453559924999307,0.142556677,1.0625547347282704
401.36.10.1.jpg,point_9,348.81083698761427,1.553850805441706,2.4941885622403768,1.539516388417336,2.5285911630988647,-0.014334417024369994,0.0344026008584879,0.0372694842633619,8.666666666666655,0.142556677,1.235491200666665
401.36.10.1.jpg,point_10,348.81083698761427,0.6593831831210191,2.1558963204652453,0.6880520171697591,2.196032688133481,0.02866883404873999,0.040136367668235806,0.04932372710282545,11.46976702272348,0.142556677,1.6350918727236425
401.36.10.1.jpg,point_11,348.81083698761427,1.6627923748269178,2.015419033626419,1.6857274420659096,2.038354100865411,0.022935067238991858,0.02293506723899208,0.032435083143321296,7.542472332656506,0.142556677,1.07522979210795
401.36.10.1.jpg,point_12,348.81083698761427,1.6971949756854057,2.015419033626419,1.7115293927097757,2.044087867675159,0.014334417024369994,0.02866883404873999,0.03205273088432157,7.453559924999307,0.142556677,1.0625547347282704
401.36.10.1.jpg,point_13,348.81083698761427,1.453509886271116,2.310708024328441,1.421974168817502,2.359445042211299,-0.03153571745361394,0.04873701788285789,0.05804996457732064,13.498971154211048,0.142556677,1.9243684706631816
401.36.10.1.jpg,point_14,348.81083698761427,1.1352858283301024,1.9236787646704514,1.1754221959983384,1.9609482489338133,0.04013636766823603,0.03726948426336185,0.054771730544659614,12.736648783028533,0.142556677,1.8156943266246417
401.36.10.1.jpg,point_15,348.81083698761427,1.5452501552270839,1.6541917246122957,1.5997209399196899,1.6799936752561617,0.05447078469260602,0.025801950643866034,0.06027277197920087,14.015864027752452,0.142556677,1.9980550010802252
401.36.10.1.jpg,point_16,348.81083698761427,1.51371443777347,1.9752826659581832,1.51371443777347,2.015419033626419,0.0,0.040136367668235806,0.040136367668235806,9.333333333333302,0.142556677,1.3305289853333289
401.36.10.1.jpg,point_17,348.81083698761427,0.9948085414912766,1.6799936752561617,1.0034091917058987,1.7086625093049017,0.008600650214622085,0.02866883404873999,0.029931141472193674,6.960204339273712,0.142556677,0.992223601847841
401.36.10.1.jpg,point_18,348.81083698761427,1.6627923748269178,1.6140553569440599,1.6885943254707836,1.6398573075879257,0.025801950643865812,0.025801950643865812,0.03648946853623624,8.48528137423852,0.142556677,1.2096335161214367
401.36.10.1.jpg,point_19,348.81083698761427,0.5676429141650512,1.6140553569440599,0.5705097975699253,1.6484579578025478,0.0028668834048740655,0.0344026008584879,0.03452184766616026,8.027729719194852,0.142556677,1.1444064726225611
401.143.9.2.jpg,point_1,358.70879554312575,0.7108830426471732,1.1011717719436604,0.7220341491985014,1.134625091597645,0.011151106551328227,0.03345331965398457,0.03526289513342241,8.432740427115668,0.151001865,1.2733595315553625
401.143.9.2.jpg,point_2,358.70879554312575,1.7061193023532157,0.9701462699655541,1.714482632266712,1.0119629195330349,0.008363329913496198,0.04181664956748077,0.042644782427531155,10.19803902718557,0.151001865,1.539922912447807
401.143.9.2.jpg,point_3,358.70879554312575,1.5109749377049722,1.402251648829522,1.5165504909806362,1.4412805217591709,0.005575553275664058,0.03902887292964885,0.03942511530088967,9.42809041582066,0.151001865,1.4236592361775453
401.143.9.2.jpg,point_4,358.70879554312575,0.3902887292964873,1.4273416385700106,0.4125909423991437,1.4663705114996592,0.0223022131026564,0.03902887292964863,0.044951547597774186,10.749676997731378,0.151001865,1.623221274805039
401.143.9.2.jpg,point_5,358.70879554312575,1.6893926425262233,1.7172704089045439,1.6977559724397195,1.7535115051963606,0.008363329913496198,0.03624109629181671,0.037193579387774865,8.894442709417566,0.151001865,1.3430774372577057
401.143.9.2.jpg,point_6,358.70879554312575,1.552791587272453,2.2413724168169695,1.5667304704616132,2.26925018319529,0.013938883189160256,0.027877766378320512,0.031168290341391392,7.453559924999297,0.151001865,1.125501449564154
401.143.9.2.jpg,point_7,358.70879554312575,1.569518247099445,2.3974879085355645,1.569518247099445,2.425365674913885,0.0,0.027877766378320512,0.027877766378320512,6.666666666666665,0.151001865,1.0066791
401.143.9.2.jpg,point_8,358.70879554312575,1.4412805217591709,2.489484537584022,1.497036054515812,2.5173623039623427,0.055755532756641024,0.027877766378320512,0.062336580682782784,14.907119849998594,0.151001865,2.251002899128308
401.143.9.2.jpg,point_9,358.70879554312575,1.5193382676184684,2.475545654394862,1.5304893741697965,2.5034234207731827,0.011151106551328116,0.027877766378320512,0.030025273280409794,7.1802197428459955,0.151001865,1.0842265722795659
401.143.9.2.jpg,point_10,358.70879554312575,0.5937964238582271,2.096408031649703,0.6049475304095553,2.14658801113068,0.011151106551328227,0.050179979480976744,0.05140406129899001,12.29272594305714,0.151001865,1.8562245433355122
401.143.9.2.jpg,point_11,358.70879554312575,1.6475759929587426,2.0183502857904054,1.6615148761479028,2.0490158288065583,0.013938883189160256,0.030665543016152874,0.03368483327903786,8.055363982396447,0.151001865,1.2163749845956908
401.143.9.2.jpg,point_12,358.70879554312575,1.7228459621802081,2.057379158720054,1.72563373881804,2.0796813718227107,0.002787776637831918,0.022302213102656676,0.022475773798887384,5.374838498865759,0.151001865,0.81161063740253
401.143.9.2.jpg,point_13,358.70879554312575,1.4775216180509876,2.2804012897466186,1.4942482778779798,2.2915523962979467,0.016726659826992174,0.011151106551328116,0.020102943224487968,4.807401700618613,0.151001865,0.7259266225975823
401.143.9.2.jpg,point_14,358.70879554312575,1.1039595485814926,1.8984758903636274,1.1457761981489734,1.937504763293276,0.04181664956748077,0.03902887292964863,0.05720039425745376,13.678856352455442,0.151001865,2.0655328202878693
401.143.9.2.jpg,point_15,358.70879554312575,1.6308493331317504,1.7033315257153836,1.6364248864074145,1.7674503883855208,0.005575553275664058,0.06411886267013722,0.06436082150222824,15.391195174153601,0.151001865,2.324099175876194
401.143.9.2.jpg,point_16,358.70879554312575,1.4942482778779798,2.0044114026012454,1.513762714342804,2.0239258390660697,0.019514436464824314,0.019514436464824314,0.02759758071062262,6.599663291074427,0.151001865,0.9965614653242765
401.143.9.2.jpg,point_17,358.70879554312575,1.0008118129817065,1.6782415359748952,1.0091751428952027,1.6977559724397195,0.008363329913496198,0.019514436464824314,0.021231074343557022,5.077182070575932,0.151001865,0.7666639616015275
401.143.9.2.jpg,point_18,358.70879554312575,1.7562992818341927,1.664302652785735,1.7869648248503451,1.6949681958018876,0.03066554301615243,0.030665543016152652,0.04336762683097847,10.370899457402688,0.151001865,1.566025159795294
401.143.9.2.jpg,point_19,358.70879554312575,0.5157386779989296,1.5444282573589567,0.5324653378259219,1.5667304704616132,0.016726659826992285,0.022302213102656454,0.027877766378320536,6.666666666666671,0.151001865,1.0066791000000008
400.48.15.2.jpg,point_1,299.8216136305053,0.7337696483453792,1.2140552363532637,0.7371049649287672,1.2440730856037565,0.003335316583388037,0.03001784925049278,0.03020257622019574,6.036923425424942,0.149935556,0.9051494703205132
400.48.15.2.jpg,point_2,299.8216136305053,1.7076820906947006,1.1240016886017854,1.7310293067784173,1.1340076383519495,0.023347216083716704,0.010005949750164111,0.02540101433530892,5.077182070575945,0.149935556,0.7612501166650355
400.48.15.2.jpg,point_3,299.8216136305053,1.4475273971904299,1.490886512774475,1.4642039801073703,1.5142337288581915,0.016676582916940408,0.023347216083716482,0.028691478118865507,5.734883511361727,0.149935556,0.8598629478712528
400.48.15.2.jpg,point_4,299.8216136305053,0.39690267342318236,1.4241801811067132,0.40357330658995855,1.454198030357206,0.006670633166776185,0.03001784925049278,0.030750099519692688,6.146362971528592,0.149935556,0.9215583495139515
400.48.15.2.jpg,point_5,299.8216136305053,1.5475868946920723,1.8811185530308812,1.5642634776090127,1.91780703544815,0.016676582916940408,0.03668848241726885,0.04030078361357052,8.05536398239636,0.149935556,1.2077854774829724
400.48.15.2.jpg,point_6,299.8216136305053,1.4308508142734893,2.4314457892899153,1.454198030357206,2.45812832195702,0.023347216083716704,0.02668253266710474,0.03545490161304741,7.086763875156453,0.149935556,1.0625578818622974
400.48.15.2.jpg,point_7,299.8216136305053,1.4642039801073703,2.5748644023756033,1.4875511961910868,2.5948763018759315,0.023347216083716482,0.020011899500328223,0.030750099519692396,6.146362971528533,0.149935556,0.9215583495139428
400.48.15.2.jpg,point_8,299.8216136305053,1.4041682816063847,2.654912000376917,1.4308508142734893,2.6882651662107984,0.02668253266710452,0.03335316583388126,0.042712892909208156,8.537498983243838,0.149935556,1.2800746569020995
400.48.15.2.jpg,point_9,299.8216136305053,1.4375214474402656,2.641570734043365,1.4642039801073703,2.6749238998772458,0.02668253266710474,0.033353165833880816,0.04271289290920794,8.537498983243795,0.149935556,1.280074656902093
400.48.15.2.jpg,point_10,299.8216136305053,0.5136387538417654,2.221320844536466,0.536985969925482,2.2379974274534065,0.023347216083716593,0.016676582916940408,0.0286914781188656,5.734883511361747,0.149935556,0.8598629478712558
400.48.15.2.jpg,point_11,299.8216136305053,1.5475868946920723,2.1579498294520922,1.570934110775789,2.184632362119197,0.023347216083716704,0.02668253266710474,0.03545490161304741,7.086763875156453,0.149935556,1.0625578818622974
400.48.15.2.jpg,point_12,299.8216136305053,1.5809400605259534,2.1946383118693613,1.6009519600262818,2.21465021136969,0.020011899500328445,0.020011899500328667,0.02830109968221201,5.65685424949239,0.149935556,0.8481635871086043
400.48.15.2.jpg,point_13,299.8216136305053,1.3274560001884586,2.3914219902892584,1.304108784104742,2.4281104727065275,-0.023347216083716482,0.036688482417269075,0.04348720778507183,8.692269873603538,0.149935556,1.303280316400796
400.48.15.2.jpg,point_14,299.8216136305053,0.9805830755160976,2.024537166116569,0.99392434184965,2.0512196987836737,0.01334126633355237,0.02668253266710474,0.029831978427752485,5.962847939999449,0.149935556,0.894042921227272
400.48.15.2.jpg,point_15,299.8216136305053,1.4708746132741464,1.8677772866973288,1.490886512774475,1.8844538696142692,0.020011899500328667,0.016676582916940408,0.02604965526445299,5.206833117271121,0.149935556,0.7806894184372588
400.48.15.2.jpg,point_16,299.8216136305053,1.4141742313565488,2.1312672967849875,1.4108389147731608,2.1646204626188683,-0.003335316583388037,0.033353165833880816,0.033519516820112095,6.699917080747248,0.149935556,1.0045557926557356
400.48.15.2.jpg,point_17,299.8216136305053,0.920547377015112,1.8044062716129552,0.9672418091825452,1.834424120863448,0.046694432167433186,0.03001784925049278,0.05551073111628353,11.095544651395485,0.149935556,1.6636166564298083
400.48.15.2.jpg,point_18,299.8216136305053,1.684334874610984,1.8177475379465076,1.7376999399451933,1.8511007037803884,0.05336506533420926,0.033353165833880816,0.06293062743423727,12.578641509408776,0.149935556,1.885985608437884
400.48.15.2.jpg,point_19,299.8216136305053,0.5136387538417654,1.5809400605259534,0.5303153367587058,1.5976166434428938,0.016676582916940408,0.016676582916940408,0.023584249735176595,4.714045207910309,0.149935556,0.7068029892571678
400.61.13.1.jpg,point_1,264.8339102154405,0.9477638259987677,1.2875994608190429,0.96286763199078,1.3215830243010704,0.01510380599201222,0.03398356348202758,0.03718880937031115,6.565905201197411,0.149562048,0.9820102288649368
400.61.13.1.jpg,point_2,264.8339102154405,1.9446150214715752,1.1969766248669695,1.9597188274635873,1.2422880428430063,0.01510380599201211,0.04531141797603677,0.04776242827205762,8.432740427115684,0.149562048,1.2612179285318164
400.61.13.1.jpg,point_3,264.8339102154405,1.676522465113358,1.672746513615355,1.6991781741013763,1.7067300770973826,0.022655708988018386,0.03398356348202758,0.04084316021914533,7.21110255092799,0.149562048,1.0785072658548145
400.61.13.1.jpg,point_4,264.8339102154405,0.4984255977364037,1.5368122596872449,0.5210813067244221,1.5556920171772601,0.022655708988018386,0.018879757490015248,0.02949112396351763,5.206833117271103,0.149562048,0.7787446246132903
400.61.13.1.jpg,point_5,264.8339102154405,1.869095991511514,2.0276859544276427,1.8879757490015292,2.106980935885707,0.018879757490015248,0.07929498145806413,0.08151159014101321,14.391355429948584,0.149562048,2.1524005915990307
400.61.13.1.jpg,point_6,264.8339102154405,1.7709212525634344,2.6205103396141225,1.7784731555594406,2.6393900971041377,0.007551902996006277,0.018879757490015248,0.0203341211204929,3.590109871423006,0.149562048,0.5369441849150415
400.61.13.1.jpg,point_7,264.8339102154405,1.7256098345873978,2.8130838660122786,1.7331617375834039,2.843291477996303,0.007551902996006055,0.030207611984024663,0.03113729372695186,5.497474167490245,0.149562048,0.8222134953169361
400.61.13.1.jpg,point_8,264.8339102154405,1.6198831926433122,2.915034556458361,1.6425389016313305,2.9452421684423857,0.022655708988018386,0.030207611984024663,0.03775951498003076,6.666666666666697,0.149562048,0.9970803200000046
400.61.13.1.jpg,point_9,264.8339102154405,1.665194610619349,2.899930750466349,1.687850319607367,2.9225864594543673,0.022655708988018164,0.022655708988018386,0.03204001091603347,5.656854249492361,0.149562048,0.8460507067915805
400.61.13.1.jpg,point_10,264.8339102154405,0.7363105421105964,2.3071063652798687,0.7325345906125934,2.3599696862519117,-0.0037759514980030273,0.05286332097204305,0.05299800481063903,9.35711256507884,0.149562048,1.3994689185997247
400.61.13.1.jpg,point_11,264.8339102154405,1.87664789450752,2.3675215892479176,1.8917517004995323,2.4128330072239543,0.015103805992012331,0.04531141797603677,0.04776242827205769,8.432740427115695,0.149562048,1.2612179285318181
400.61.13.1.jpg,point_12,264.8339102154405,1.92573526398156,2.4128330072239543,1.9295112154795628,2.443040619207979,0.0037759514980029163,0.030207611984024663,0.030442694221974848,5.3748384988657305,0.149562048,0.8038718535596043
400.61.13.1.jpg,point_13,264.8339102154405,1.6274350956393182,2.635614145606135,1.6538667561253397,2.692253418076181,0.026431660486021524,0.05663927247004574,0.06250311881805894,11.03529690483122,0.149562048,1.6504616053746184
400.61.13.1.jpg,point_14,264.8339102154405,1.2045285278629756,2.205155674833786,1.2309601883489971,2.2315873353198077,0.026431660486021524,0.026431660486021524,0.03738001273537268,6.5996632910744735,0.149562048,0.9870591579235184
400.61.13.1.jpg,point_15,264.8339102154405,1.7822491070574435,2.057893566411667,1.8426643310254927,2.1183087903797158,0.0604152239680491,0.06041522396804888,0.08544002910942296,15.084944665313026,0.149562048,2.2561352181108907
400.61.13.1.jpg,point_16,264.8339102154405,1.6840743681093642,2.3373139772638933,1.7142819800933886,2.375073492243924,0.03020761198402444,0.037759514980030495,0.04835577311246843,8.537498983243783,0.149562048,1.2768858327318577
400.61.13.1.jpg,point_17,264.8339102154405,1.1780968673769543,1.9521669244675812,1.2309601883489971,1.9823745364516057,0.05286332097204283,0.03020761198402444,0.06088538844394934,10.749676997731399,0.149562048,1.6077437071191993
400.61.13.1.jpg,point_18,264.8339102154405,1.92573526398156,1.9521669244675812,1.9861504879496088,2.001254293941621,0.06041522396804888,0.04908736947403991,0.07784323431737926,13.743685418725542,0.149562048,2.0555337382923295
400.61.13.1.jpg,point_19,264.8339102154405,0.6230319971705046,1.7293857860854007,0.6532396091545292,1.752041495073419,0.03020761198402455,0.022655708988018386,0.037759514980030676,6.666666666666682,0.149562048,0.9970803200000024
400.140.14.1.jpg,point_1,263.8275952208184,0.8755717907622879,1.2621879061638177,0.898313915197672,1.2963010928168937,0.022742124435384148,0.034113186653075944,0.04099894788237981,7.211102550927953,0.141133155,1.0177256540410102
400.140.14.1.jpg,point_2,263.8275952208184,1.8648542037014963,1.140896575841769,1.8913866822094445,1.1788001165674091,0.026532478507948154,0.03790354072564006,0.04626716779007534,8.137703743822456,0.141133155,1.148499803820975
400.140.14.1.jpg,point_3,263.8275952208184,1.5654162319689389,1.6791268541458595,1.599529418622015,1.7056593326538076,0.034113186653076166,0.026532478507948154,0.0432166856596193,7.601169500660926,0.141133155,1.072777033318051
400.140.14.1.jpg,point_4,263.8275952208184,0.42072930205460585,1.5881583564043231,0.447261780562554,1.6336426052750912,0.026532478507948154,0.045484248870768074,0.05265728165327847,9.261629326299854,0.141133155,1.307122967261223
400.140.14.1.jpg,point_5,263.8275952208184,1.7511435815245757,2.1377596969261057,1.7663049978148317,2.171872883579182,0.015161416290256025,0.034113186653076166,0.037330658279141754,6.565905201197403,0.141133155,0.9266669164758993
400.140.14.1.jpg,point_6,263.8275952208184,1.7018689785812435,2.8655076788583966,1.7056593326538076,2.941314760309677,0.003790354072564117,0.07580708145128057,0.07590178115272717,13.349989596333899,0.141133155,1.8841261509477796
