image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
400.140.14.1.jpg,point_1,263.8275952208184,0.913475331487928,1.3000914468894578,0.898313915197672,1.2963010928168937,-0.015161416290256025,-0.003790354072564117,0.01562803019967149,1.649242250247062,0.140232939,0.231278087875119
400.140.14.1.jpg,point_2,263.8275952208184,1.9027577444271364,1.1788001165674091,1.8913866822094445,1.1788001165674091,-0.011371062217691907,0.0,0.011371062217691907,1.1999999999999849,0.140232939,0.16827952679999789
400.140.14.1.jpg,point_3,263.8275952208184,1.6033197726945791,1.7170303948714996,1.599529418622015,1.7056593326538076,-0.003790354072564117,-0.011371062217691907,0.011986152007797322,1.2649110640673407,0.140232939,0.17738219608778047
400.140.14.1.jpg,point_4,263.8275952208184,0.458632842780246,1.6260618971299632,0.447261780562554,1.6336426052750912,-0.011371062217692018,0.007580708145128012,0.013666315960793278,1.4422205101855916,0.140232939,0.20224682082940496
400.140.14.1.jpg,point_5,263.8275952208184,1.789047122250216,2.1756632376517455,1.7663049978148317,2.171872883579182,-0.02274212443538426,-0.003790354072563673,0.02305582372915576,2.4331050121192983,0.140232939,0.3412014667451198
400.140.14.1.jpg,point_6,263.8275952208184,1.7397725193068838,2.903411219584037,1.7056593326538076,2.941314760309677,-0.034113186653076166,0.03790354072564028,0.050993998697571125,5.381449618829494,0.140232939,0.7546564961288897
400.140.14.1.jpg,point_7,263.8275952208184,1.7208207489440637,3.111880693575058,1.7056593326538076,3.111880693575058,-0.015161416290256025,0.0,0.015161416290256025,1.5999999999999956,0.140232939,0.2243727023999994
400.140.14.1.jpg,point_8,263.8275952208184,1.6146908349122713,3.172526358736082,1.5957390645494511,3.168736004663518,-0.01895177036282014,-0.003790354072564117,0.019327089379429882,2.0396078054371225,0.140232939,0.2860201969637879
400.140.14.1.jpg,point_9,263.8275952208184,1.6904979163635514,3.157364942445826,1.6639654378556035,3.157364942445826,-0.026532478507947932,0.0,0.026532478507947932,2.7999999999999803,0.140232939,0.39265222919999726
400.140.14.1.jpg,point_10,263.8275952208184,0.7201672737871632,2.4599397930940468,0.7050058574969071,2.448568730876355,-0.015161416290256025,-0.011371062217691907,0.018951770362819965,1.9999999999999876,0.140232939,0.2804658779999983
400.140.14.1.jpg,point_11,263.8275952208184,1.8648542037014963,2.5774407693435313,1.8762252659191883,2.5622793530532753,0.011371062217691907,-0.015161416290256025,0.018951770362819965,1.9999999999999876,0.140232939,0.2804658779999983
400.140.14.1.jpg,point_12,263.8275952208184,1.8648542037014963,2.5622793530532753,1.842112079266112,2.5546986449081475,-0.02274212443538426,-0.00758070814512779,0.023972304015594924,2.529822128134711,0.140232939,0.3547643921755651
400.140.14.1.jpg,point_13,263.8275952208184,1.6829172082184234,2.876878741076089,1.6715461460007315,2.873088387003525,-0.011371062217691907,-0.003790354072564117,0.011986152007797322,1.2649110640673407,0.140232939,0.17738219608778047
400.140.14.1.jpg,point_14,263.8275952208184,1.2091229491479214,2.3538098790622546,1.1825904706399732,2.3500195249896905,-0.026532478507948154,-0.003790354072564117,0.026801850678080684,2.828427124746195,0.140232939,0.3966386484504786
400.140.14.1.jpg,point_15,263.8275952208184,1.7018689785812435,2.205986070232258,1.7397725193068838,2.221147486522514,0.03790354072564028,0.015161416290256025,0.040823362716301465,4.308131845707613,0.140232939,0.604141990323073
400.140.14.1.jpg,point_16,263.8275952208184,1.7473532274520118,2.5471179367630192,1.7246111030166276,2.531956520472763,-0.02274212443538426,-0.015161416290256025,0.02733263192158674,2.8844410203712028,0.140232939,0.40449364165881263
400.140.14.1.jpg,point_17,263.8275952208184,1.114364097333821,2.027839428821749,1.0992026810435649,2.027839428821749,-0.015161416290256025,0.0,0.015161416290256025,1.5999999999999956,0.140232939,0.2243727023999994
400.140.14.1.jpg,point_18,263.8275952208184,1.7700953518873959,2.058162261402261,1.7587242896697037,2.043000845112005,-0.01137106221769213,-0.015161416290256025,0.018951770362820097,2.0000000000000013,0.140232939,0.28046587800000017
400.140.14.1.jpg,point_19,263.8275952208184,0.663311962698703,1.804208538540472,0.6443601923358828,1.8117892466856,-0.01895177036282014,0.007580708145128012,0.020411681358150732,2.1540659228538064,0.140232939,0.3020709951615365
400.201.10.1.jpg,point_1,262.00763347658403,0.889287067358759,1.3091221635367138,0.8625702885110709,1.297672115459133,-0.026716778847688083,-0.011450048077580766,0.02906698940336244,3.046309242345575,0.140232939,0.42719289815698325
400.201.10.1.jpg,point_2,262.00763347658403,1.8968912981858506,1.2785887019964988,1.8625411539531087,1.2900387500740795,-0.03435014423274185,0.011450048077580766,0.03620823124358713,3.79473319220207,0.140232939,0.5321465882633482
400.201.10.1.jpg,point_3,262.00763347658403,1.7022404808669807,1.637356875094024,1.7098738462520342,1.637356875094024,0.007633365385053548,0.0,0.007633365385053548,0.7999999999999814,0.140232939,0.1121863511999974
400.201.10.1.jpg,point_4,262.00763347658403,0.48090201925838466,1.6220901443239164,0.46945197118080406,1.637356875094024,-0.011450048077580599,0.01526673077010754,0.01908341346263439,2.000000000000008,0.140232939,0.2804658780000011
400.201.10.1.jpg,point_5,262.00763347658403,1.8205576443353133,2.057191971271979,1.8205576443353133,2.0724587020420864,0.0,0.01526673077010754,0.01526673077010754,1.6000000000000096,0.140232939,0.22437270240000134
400.201.10.1.jpg,point_6,262.00763347658403,1.6755237020192926,2.6106109616883737,1.6526236058641313,2.6182443270734277,-0.02290009615516131,0.007633365385053992,0.024138820829058206,2.529822128134726,0.140232939,0.35476439217556727
400.201.10.1.jpg,point_7,262.00763347658403,1.633540192401497,2.7747283174670287,1.606823413553809,2.759461586696921,-0.02671677884768786,-0.01526673077010754,0.03077107961062156,3.224903099319409,0.140232939,0.45223763960776964
400.201.10.1.jpg,point_8,262.00763347658403,1.5075896635481105,2.851061971317566,1.5075896635481105,2.8434286059325125,0.0,-0.007633365385053548,0.007633365385053548,0.7999999999999814,0.140232939,0.1121863511999974
400.201.10.1.jpg,point_9,262.00763347658403,1.576289952013594,2.8357952405474585,1.5648399039360135,2.824345192469878,-0.011450048077580544,-0.011450048077580544,0.016192813281138387,1.6970562748477076,0.140232939,0.23798318907028582
400.201.10.1.jpg,point_10,262.00763347658403,0.6450193750370398,2.267109519360956,0.6297526442669322,2.2556594712833755,-0.01526673077010754,-0.011450048077580544,0.01908341346263436,2.000000000000005,0.140232939,0.28046587800000067
400.201.10.1.jpg,point_11,262.00763347658403,1.7823908174100447,2.3396264905189668,1.7633074039474104,2.3319931251339128,-0.019083413462634313,-0.007633365385053992,0.02055346531579512,2.154065922853812,0.140232939,0.30207099516153735
400.201.10.1.jpg,point_12,262.00763347658403,1.858724471260582,2.385426682829289,1.8472744231830014,2.389243365521816,-0.011450048077580544,0.003816682692526996,0.012069410414528997,1.2649110640673518,0.140232939,0.17738219608778202
400.201.10.1.jpg,point_13,262.00763347658403,1.6144567789388626,2.6106109616883737,1.519039711625691,2.66404451938375,-0.09541706731317157,0.053433557695376166,0.10935978155899638,11.461239025515527,0.140232939,1.6072432331295383
400.201.10.1.jpg,point_14,262.00763347658403,1.2862220673815525,2.1755091347403113,1.2633219712263914,2.1640590866627307,-0.022900096155161087,-0.011450048077580544,0.02560308584711088,2.6832815729997375,0.140232939,0.3762844611462962
400.201.10.1.jpg,point_15,262.00763347658403,1.6946071154819269,2.0419252405018713,1.664073653941712,2.0342918751168177,-0.030533461540214857,-0.007633365385053548,0.03147317176151005,3.29848450049412,0.140232939,0.46255617575023744
400.201.10.1.jpg,point_16,262.00763347658403,1.6449902404790777,2.3396264905189668,1.6259068270164434,2.3281764424413858,-0.019083413462634313,-0.011450048077580988,0.022254893178012977,2.332380757938142,0.140232939,0.32707660855271325
400.201.10.1.jpg,point_17,262.00763347658403,1.1411881250655318,1.9541415385737535,1.1182880289103707,1.938874807803646,-0.022900096155161087,-0.01526673077010754,0.0275224903001631,2.884441020371189,0.140232939,0.4044936416588107
400.201.10.1.jpg,point_18,262.00763347658403,1.8663578366456357,1.996125048191549,1.8510911058755282,1.9808583174214416,-0.01526673077010754,-0.015266730770107317,0.02159041770818457,2.262741699796949,0.140232939,0.31731091876038187
400.201.10.1.jpg,point_19,262.00763347658403,0.6679194711922009,1.744223990484776,0.6412026923445129,1.744223990484776,-0.026716778847687972,0.0,0.026716778847687972,2.799999999999993,0.140232939,0.39265222919999904
400.81.9.2.jpg,point_1,272.2498852157701,0.8448121100867124,1.3443531838771163,0.8301197255634652,1.3259877032230574,-0.01469238452324717,-0.018365480654058963,0.023519290861621807,2.561249694973139,0.140232939,0.3591715722389368
400.81.9.2.jpg,point_2,272.2498852157701,1.8255287770134612,1.116621223766785,1.8071632963594022,1.1129481276359732,-0.018365480654058963,-0.0036730961308117926,0.018729188846311487,2.0396078054371136,0.140232939,0.2860201969637866
400.81.9.2.jpg,point_3,272.2498852157701,1.6124892014263772,1.561065855595012,1.6051430091647536,1.561065855595012,-0.007346192261623585,0.0,0.007346192261623585,0.7999999999999999,0.140232939,0.11218635119999999
400.81.9.2.jpg,point_4,272.2498852157701,0.49219488152878027,1.6492201627344951,0.46281011248228593,1.4876039329787762,-0.02938476904649434,-0.16161622975571888,0.16426585272773256,17.888543819998315,0.140232939,2.508563074308651
400.81.9.2.jpg,point_5,272.2498852157701,1.8438942576675201,1.8916445073680734,1.8512404499291437,1.9100099880221324,0.007346192261623585,0.018365480654058963,0.01978022801686958,2.154065922853801,0.140232939,0.3020709951615358
400.81.9.2.jpg,point_6,272.2498852157701,1.74104756600479,2.4389358308590308,1.722682085350731,2.471993696036337,-0.018365480654058963,0.033057865177306134,0.03781683923512862,4.1182520563948,0.140232939,0.5775145894110365
400.81.9.2.jpg,point_7,272.2498852157701,1.7704323350512843,2.615244445137997,1.74104756600479,2.611571349007185,-0.02938476904649434,-0.0036730961308117926,0.029613447740882797,3.2249030993194197,0.140232939,0.45223763960777114
400.81.9.2.jpg,point_8,272.2498852157701,1.6749318356501777,2.699725656146668,1.6639125472577423,2.6776870793617973,-0.011019288392435378,-0.022038576784870756,0.024639877909159884,2.6832815729997472,0.140232939,0.3762844611462976
400.81.9.2.jpg,point_9,272.2498852157701,1.7520668543972253,2.6703408871001737,1.722682085350731,2.66299469483855,-0.02938476904649434,-0.007346192261623585,0.03028912664076913,3.2984845004941277,0.140232939,0.4625561757502385
400.81.9.2.jpg,point_10,272.2498852157701,0.8448121100867124,2.383839388896854,0.8595044946099596,2.3764931966352303,0.01469238452324717,-0.007346192261623585,0.016426585272773256,1.7888543819998315,0.140232939,0.25085630743086507
400.81.9.2.jpg,point_11,272.2498852157701,1.8549135460599555,2.1671267171789577,1.8402211615367083,2.1707998133097695,-0.01469238452324717,0.0036730961308117926,0.015144563320384564,1.6492422502470638,0.140232939,0.23127808787511925
400.81.9.2.jpg,point_12,272.2498852157701,1.917356180283756,2.211203870748699,1.9026637957605088,2.214876966879511,-0.01469238452324717,0.0036730961308117926,0.015144563320384564,1.6492422502470638,0.140232939,0.23127808787511925
400.81.9.2.jpg,point_13,272.2498852157701,1.6308546820804362,2.4830129844287723,1.5720851439874475,2.505051561213643,-0.05876953809298868,0.022038576784870756,0.06276589419713458,6.835202996254024,0.140232939,0.9585206048263077
400.81.9.2.jpg,point_14,272.2498852157701,1.3223146070922456,2.123049563609216,1.3112953186998102,2.108357179085969,-0.011019288392435378,-0.01469238452324717,0.018365480654058963,1.9999999999999996,0.140232939,0.28046587799999995
400.81.9.2.jpg,point_15,272.2498852157701,1.722682085350731,1.8512404499291437,1.7079897008274838,1.829201873144273,-0.01469238452324717,-0.022038576784870756,0.026487072878700606,2.8844410203711908,0.140232939,0.40449364165881097
400.81.9.2.jpg,point_16,272.2498852157701,1.685951124042613,2.181819101702205,1.6822780279118013,2.1744729094405812,-0.0036730961308117926,-0.007346192261623585,0.008213292636386628,0.8944271909999157,0.140232939,0.12542815371543253
400.81.9.2.jpg,point_17,272.2498852157701,1.1827369541213975,1.8916445073680734,1.1937562425138328,1.880625218975638,0.011019288392435378,-0.011019288392435378,0.015583627092282532,1.6970562748477138,0.140232939,0.23798318907028668
400.81.9.2.jpg,point_18,272.2498852157701,1.8916445073680734,1.8512404499291437,1.9247023725453796,1.847567353798332,0.033057865177306134,-0.0036730961308117926,0.03326130011390315,3.6221540552549656,0.140232939,0.5079453086791722
400.81.9.2.jpg,point_19,272.2498852157701,0.6427918228920638,1.7777785273129079,0.6097339577147577,1.792470911836155,-0.033057865177306134,0.01469238452324717,0.03617580148469281,3.9395431207184415,0.140232939,0.5524537101355789
401.165.12.2.jpg,point_1,323.3604799600594,0.8659066810965422,1.2617497353121043,0.8473515379301877,1.2555646875899862,-0.018555143166354537,-0.006185047722118142,0.01955883823872963,2.52982212813471,0.140232939,0.354764392175565
401.165.12.2.jpg,point_2,323.3604799600594,1.8678844120796838,1.1504188763139775,1.8400516973301522,1.1349562570086822,-0.02783271474953164,-0.015462619305295355,0.03183948187564127,4.118252056394789,0.140232939,0.5775145894110351
401.165.12.2.jpg,point_3,323.3604799600594,1.6854255042771982,1.5833722168622486,1.7008881235824935,1.5802796930011895,0.015462619305295355,-0.003092523861059071,0.015768839513791506,2.0396078054371083,0.140232939,0.2860201969637859
401.165.12.2.jpg,point_4,323.3604799600594,0.5226365325189845,1.527706787363185,0.5102664370747481,1.518429215780008,-0.012370095444236395,-0.009277571583177213,0.015462619305295444,2.000000000000006,0.140232939,0.2804658780000009
401.165.12.2.jpg,point_5,323.3604799600594,1.8029414109974433,2.0008629381052243,1.793663839414266,2.0070479858273425,-0.009277571583177213,0.006185047722118142,0.011150253351644355,1.4422205101855918,0.140232939,0.20224682082940498
401.165.12.2.jpg,point_6,323.3604799600594,1.7225357906099072,2.5575172330958584,1.6885180281382572,2.5637022808179766,-0.034017762471650004,0.006185047722118142,0.03457546787684121,4.472135954999596,0.140232939,0.627140768577165
401.165.12.2.jpg,point_7,323.3604799600594,1.7225357906099072,2.727606045454108,1.6854255042771982,2.733791093176226,-0.037110286332709075,0.006185047722118142,0.03762217653220681,4.866210024238591,0.140232939,0.682402933490239
401.165.12.2.jpg,point_8,323.3604799600594,1.605019883889662,2.851306999896471,1.5864647407233077,2.8327518567301166,-0.018555143166354426,-0.018555143166354426,0.026240935117632883,3.3941125496954188,0.140232939,0.47596637814057213
401.165.12.2.jpg,point_9,323.3604799600594,1.6606853133887256,2.838936904452235,1.6514077418055484,2.8172892374248213,-0.009277571583177213,-0.021647667027413497,0.023551960050296087,3.046309242345555,0.140232939,0.42719289815698047
401.165.12.2.jpg,point_10,323.3604799600594,0.7298356312099428,2.2791900856005416,0.7143730119046473,2.2822826094616007,-0.015462619305295466,0.003092523861059071,0.015768839513791613,2.0396078054371225,0.140232939,0.2860201969637879
401.165.12.2.jpg,point_11,323.3604799600594,1.8214965541637977,2.294652704905837,1.8091264587195615,2.291560181044778,-0.012370095444236284,-0.003092523861059071,0.012750802528889504,1.6492422502470596,0.140232939,0.23127808787511864
401.165.12.2.jpg,point_12,323.3604799600594,1.8864395552460385,2.334855515099605,1.8555143166354475,2.3193928957943095,-0.030925238610590933,-0.015462619305295355,0.03457546787684119,4.472135954999593,0.140232939,0.6271407685771647
401.165.12.2.jpg,point_13,323.3604799600594,1.6142974554728393,2.572979852401154,1.629760074778135,2.542054613790563,0.015462619305295577,-0.03092523861059071,0.034575467876841084,4.47213595499958,0.140232939,0.6271407685771628
401.165.12.2.jpg,point_14,323.3604799600594,1.1813441149245683,2.140026511852883,1.1813441149245683,2.143119035713942,0.0,0.003092523861059071,0.003092523861059071,0.3999999999999989,0.140232939,0.05609317559999985
401.165.12.2.jpg,point_15,323.3604799600594,1.7410909337762617,2.0163255574105197,1.7349058860541435,2.037973224437933,-0.006185047722118142,0.021647667027413497,0.022513913543732115,2.9120439557121993,0.140232939,0.40836448240670753
401.165.12.2.jpg,point_16,323.3604799600594,1.6421301702223712,2.2513573708510095,1.6112049316117802,2.2513573708510095,-0.030925238610590933,0.0,0.030925238610590933,4.000000000000018,0.140232939,0.5609317560000024
401.165.12.2.jpg,point_17,323.3604799600594,1.1349562570086822,1.8771619836628612,1.1040310183980913,1.874069459801802,-0.030925238610590933,-0.003092523861059293,0.031079480158992447,4.019950248448376,0.140232939,0.563729437973696
401.165.12.2.jpg,point_18,323.3604799600594,1.8957171268292157,1.9328274131619245,1.8926246029681566,1.9049946984123929,-0.003092523861059071,-0.02783271474953164,0.028003994610769654,3.622154055254957,0.140232939,0.5079453086791711
401.165.12.2.jpg,point_19,323.3604799600594,0.6679851539887611,1.6947030758603754,0.6525225346834658,1.6885180281382572,-0.015462619305295355,-0.006185047722118142,0.016653750661799024,2.1540659228537957,0.140232939,0.302070995161535
96.22.9.2.jpg,point_1,356.35515991774275,0.6678730288483472,1.0326776244377807,0.6538420828641383,1.0102281108630462,-0.014030945984208953,-0.02244951357473446,0.026473535935986642,3.773592452822652,0.140232939,0.5291819602475394
96.22.9.2.jpg,point_2,356.35515991774275,1.6893258964987607,0.8194072454778042,1.6360083017587665,0.822213434674646,-0.0533175947399942,0.002806189196841835,0.05339139075419116,7.610519036176193,0.140232939,1.0672454517584349
96.22.9.2.jpg,point_3,356.35515991774275,1.4760555175387842,1.271203706169333,1.492892652719835,1.2543665709882825,0.01683713518105079,-0.016837135181050567,0.023811304924551045,3.3941125496954094,0.140232939,0.4759663781405708
96.22.9.2.jpg,point_4,356.35515991774275,0.2834251088810213,1.330133679303011,0.2722003520936541,1.3104903549251183,-0.011224756787367174,-0.019643324377892624,0.022624220595429494,3.2249030993194268,0.140232939,0.45223763960777213
96.22.9.2.jpg,point_5,356.35515991774275,1.6893258964987607,1.6640701937271845,1.697744464089286,1.6612640045303426,0.008418567590525283,-0.002806189196841835,0.008873949407378573,1.26491106406734,0.140232939,0.17738219608778039
96.22.9.2.jpg,point_6,356.35515991774275,1.5939154638061397,2.1860213843397585,1.5686597610345634,2.180409005946075,-0.025255702771576294,-0.00561237839368367,0.0258717860558581,3.6878177829171763,0.140232939,0.5171535261949396
96.22.9.2.jpg,point_7,356.35515991774275,1.6275897341682413,2.3628113037407914,1.6051402205935068,2.3628113037407914,-0.02244951357473446,0.0,0.02244951357473446,3.2000000000000144,0.140232939,0.448745404800002
96.22.9.2.jpg,point_8,356.35515991774275,1.549016436656671,2.4469969796460456,1.549016436656671,2.4301598444649946,0.0,-0.01683713518105101,0.01683713518105101,2.400000000000034,0.140232939,0.33655905360000477
96.22.9.2.jpg,point_9,356.35515991774275,1.602334031396665,2.424547466071311,1.5854968962156142,2.410516520087102,-0.01683713518105079,-0.014030945984208731,0.021917038265166243,3.1240998703626413,0.140232939,0.4381017065504722
96.22.9.2.jpg,point_10,356.35515991774275,0.5949121097304606,2.0906109516471374,0.5724625961557263,2.070967627269245,-0.022449513574734348,-0.0196433243778924,0.0298302003405489,4.252058325093843,0.140232939,0.5962786357273271
96.22.9.2.jpg,point_11,356.35515991774275,1.67248876131771,1.8997900862618953,1.6528454369398173,1.877340572687161,-0.019643324377892624,-0.022449513574734237,0.02983020034054896,4.252058325093852,0.140232939,0.5962786357273283
96.22.9.2.jpg,point_12,356.35515991774275,1.7622868156166474,1.9839757621671492,1.7370311128450713,1.9755571945766237,-0.025255702771576072,-0.008418567590525505,0.026621848222135924,3.794733192202049,0.140232939,0.5321465882633452
96.22.9.2.jpg,point_13,356.35515991774275,1.4676369499482589,2.222501843898702,1.4620245715545752,2.2084708979144927,-0.00561237839368367,-0.014030945984209175,0.01511179130499369,2.1540659228538326,0.140232939,0.30207099516154023
96.22.9.2.jpg,point_14,356.35515991774275,1.111250921949351,1.8661158158997937,1.1000261651619836,1.8576972483092684,-0.01122475678736734,-0.008418567590525283,0.014030945984209044,2.0000000000000098,0.140232939,0.2804658780000014
96.22.9.2.jpg,point_15,356.35515991774275,1.6191711665777158,1.6640701937271845,1.5939154638061397,1.6640701937271845,-0.025255702771576072,0.0,0.025255702771576072,3.599999999999988,0.140232939,0.5048385803999983
96.22.9.2.jpg,point_16,356.35515991774275,1.5209545446882529,1.9362705458208387,1.5209545446882529,1.916627221442946,0.0,-0.019643324377892624,0.019643324377892624,2.8000000000000083,0.140232939,0.39265222920000115
96.22.9.2.jpg,point_17,356.35515991774275,1.013034300059888,1.6275897341682413,0.9990033540756791,1.6107525989871905,-0.014030945984208953,-0.01683713518105079,0.021917038265166385,3.1240998703626617,0.140232939,0.43810170655047503
96.22.9.2.jpg,point_18,356.35515991774275,1.7622868156166474,1.602334031396665,1.7594806264198055,1.588303085412456,-0.002806189196841835,-0.014030945984208953,0.014308813473529563,2.039607805437112,0.140232939,0.2860201969637864
96.22.9.2.jpg,point_19,356.35515991774275,0.479858352659947,1.4956988419166768,0.44057170390416184,1.492892652719835,-0.039286648755785136,-0.002806189196841835,0.03938674229063513,5.614267539047281,0.140232939,0.7873052373328975
401.203.12.2.jpg,point_1,314.23876272668844,0.8719484433507447,1.3556570688591871,0.8719484433507447,1.336563307325959,0.0,-0.01909376153322806,0.01909376153322806,2.4000000000000092,0.140232939,0.3365590536000013
401.203.12.2.jpg,point_2,314.23876272668844,1.874370923845214,1.2124538573599772,1.8616417494897286,1.1933600958267492,-0.012729174355485373,-0.01909376153322806,0.022947845416511896,2.8844410203712028,0.140232939,0.40449364165881263
401.203.12.2.jpg,point_3,314.23876272668844,1.6229697303243789,1.6579749598019635,1.6038759687911508,1.642063491857607,-0.01909376153322806,-0.015911467944356605,0.02485450747112216,3.1240998703626643,0.140232939,0.4381017065504754
401.203.12.2.jpg,point_4,314.23876272668844,0.4264273409087584,1.5720530329024376,0.41051587296440173,1.5497769777803383,-0.01591146794435666,-0.022276055122099292,0.027375124546695592,3.4409301068170484,0.140232939,0.4825317417725386
401.203.12.2.jpg,point_5,314.23876272668844,1.7629906482347175,2.074855419944108,1.7725375290013314,2.087584594299593,0.009546880766613919,0.012729174355485373,0.01591146794435665,1.9999999999999993,0.140232939,0.2804658779999999
401.203.12.2.jpg,point_6,314.23876272668844,1.6516103726242208,2.6476682659409474,1.62615202391325,2.634939091585462,-0.025458348710970746,-0.012729174355485373,0.028463299156312367,3.577708763999677,0.140232939,0.5017126148617321
401.203.12.2.jpg,point_7,314.23876272668844,1.7184385379905187,2.806782945384514,1.6802510149240628,2.813147532562257,-0.0381875230664559,0.006364587177742909,0.03871427240558953,4.866210024238572,0.140232939,0.6824029334902362
401.203.12.2.jpg,point_8,314.23876272668844,1.597511381613408,2.921345514583882,1.597511381613408,2.895887165872911,0.0,-0.025458348710970746,0.025458348710970746,3.200000000000012,0.140232939,0.4487454048000017
401.203.12.2.jpg,point_9,314.23876272668844,1.6897978956906767,2.8767934043396832,1.6356989046798642,2.8863402851062974,-0.0540989910108125,0.009546880766614141,0.054934904757903406,6.905070600652815,0.140232939,0.9683183443320396
401.203.12.2.jpg,point_10,314.23876272668844,0.6587347728963655,2.3612618429425276,0.6141826626521669,2.3580795493536564,-0.044552110244198584,-0.0031822935888712323,0.044665618989296406,5.614267539047273,0.140232939,0.7873052373328964
401.203.12.2.jpg,point_11,314.23876272668844,1.7820844097679454,2.373991017298013,1.76935523541246,2.3676264301202705,-0.012729174355485373,-0.0063645871777424645,0.014231649578156085,1.7888543819998262,0.140232939,0.25085630743086434
401.203.12.2.jpg,point_12,314.23876272668844,1.8489125751342435,2.3899024852423696,1.826636520012144,2.383537898064627,-0.022276055122099514,-0.0063645871777424645,0.023167447026936305,2.912043955712224,0.140232939,0.408364482406711
401.203.12.2.jpg,point_13,314.23876272668844,1.597511381613408,2.631756797996591,1.5402300970137242,2.644485972352076,-0.05728128459968396,0.012729174355485373,0.058678594437514754,7.375635565834311,0.140232939,1.0343070523898734
401.203.12.2.jpg,point_14,314.23876272668844,1.085162113805124,2.230787805798803,1.0724329394496386,2.227605512209932,-0.012729174355485373,-0.0031822935888712323,0.013120932598642422,1.6492422502470672,0.140232939,0.23127808787511972
401.203.12.2.jpg,point_15,314.23876272668844,1.6897978956906767,2.087584594299593,1.6738864277463201,2.0907668878884644,-0.015911467944356605,0.0031822935888712323,0.016226577107636062,2.039607805437105,0.140232939,0.28602019696378544
401.203.12.2.jpg,point_16,314.23876272668844,1.5879645008467942,2.3612618429425276,1.556141564958081,2.3517149621759135,-0.03182293588871321,-0.009546880766614141,0.03322412046915762,4.176122603564213,0.140232939,0.5856299463221415
401.203.12.2.jpg,point_17,314.23876272668844,1.056521471505282,2.017574135344424,1.0342454163831827,1.9921157866334533,-0.022276055122099292,-0.025458348710970524,0.03382824486863279,4.252058325093846,0.140232939,0.5962786357273274
401.203.12.2.jpg,point_18,314.23876272668844,1.855277162311986,2.0016626674000673,1.8902823917895706,1.9921157866334533,0.035005229477584665,-0.009546880766613919,0.03628372945481632,4.560701700396552,0.140232939,0.639560603348906
401.203.12.2.jpg,point_19,314.23876272668844,0.5855420203523249,1.7852667033568168,0.5759951395857109,1.7789021161790741,-0.00954688076661403,-0.0063645871777426866,0.011473922708255948,1.4422205101856014,0.140232939,0.20224682082940632
402.108.18.2.jpg,point_1,285.0982286861846,0.8242773063969854,1.1890638590152258,0.7962168023494285,1.1855562960092811,-0.02806050404755689,-0.0035075630059446805,0.0282788770223223,3.224903099319414,0.140232939,0.4522376396077703
402.108.18.2.jpg,point_2,285.0982286861846,1.8134100740733679,1.1048823468725548,1.7923646960377002,1.0978672208606657,-0.02104537803566764,-0.007015126011889139,0.02218377627066333,2.529822128134692,0.140232939,0.35476439217556244
402.108.18.2.jpg,point_3,285.0982286861846,1.60997141972858,1.4766840255026845,1.5748957896691338,1.4731764624967398,-0.03507563005944614,-0.0035075630059446805,0.03525057194298829,4.019950248448351,0.140232939,0.5637294379736925
402.108.18.2.jpg,point_4,285.0982286861846,0.45949075377874504,1.4381008324372937,0.4454605017549666,1.434593269431349,-0.014030252023778444,-0.0035075630059446805,0.014462052762018635,1.6492422502470625,0.140232939,0.23127808787511905
402.108.18.2.jpg,point_5,285.0982286861846,1.8063949480614787,1.8344554521090357,1.774826881007977,1.8204252000852572,-0.03156806705350168,-0.0140302520237785,0.03454548927638917,3.9395431207184544,0.140232939,0.5524537101355806
402.108.18.2.jpg,point_6,285.0982286861846,1.7257209989247524,2.4552941041612333,1.7081831838950294,2.43775628913151,-0.01753781502972296,-0.01753781502972318,0.02480221586942507,2.828427124746186,0.140232939,0.39663864845047725
402.108.18.2.jpg,point_7,285.0982286861846,1.7151983099069186,2.6341798174644087,1.70116805788314,2.6271646914525193,-0.0140302520237785,-0.007015126011889361,0.01568629863331141,1.7888543819998408,0.140232939,0.2508563074308664
402.108.18.2.jpg,point_8,285.0982286861846,1.6275092347583031,2.7569445226724705,1.6169865457404693,2.7464218336546367,-0.01052268901783382,-0.01052268901783382,0.014881329521655011,1.6970562748477083,0.140232939,0.2379831890702859
402.108.18.2.jpg,point_9,285.0982286861846,1.6801226798474724,2.7429142706486918,1.673107553835583,2.7288840186249135,-0.007015126011889361,-0.014030252023778278,0.01568629863331121,1.7888543819998177,0.140232939,0.2508563074308631
402.108.18.2.jpg,point_10,285.0982286861846,0.6839747861592007,2.2764083908580575,0.6699445341354222,2.2764083908580575,-0.0140302520237785,0.0,0.0140302520237785,1.6000000000000028,0.140232939,0.2243727024000004
402.108.18.2.jpg,point_11,285.0982286861846,1.823932763091202,2.16416637466783,1.802887385055534,2.160658811661885,-0.02104537803566786,-0.0035075630059449026,0.021335672825220312,2.43310501211931,0.140232939,0.3412014667451214
402.108.18.2.jpg,point_12,285.0982286861846,1.8484857041328142,2.192226878715387,1.8449781411268695,2.192226878715387,-0.0035075630059446805,0.0,0.0035075630059446805,0.400000000000007,0.140232939,0.05609317560000098
